"SVAD_identifier","SEX","agey","FDL","FMSB","FDB","TDL","TPB","TMSB","TDB","FBDL","HDL","HPB","HMSB","HDB","RDL","RPB","RMSB","RDB","UDL","UMSB","max_M1","max_M2","max_M3","max_PM1","max_PM2","max_C","max_I1","max_I2","man_M1","man_M2","man_M3","man_PM1","man_PM2","man_C","man_I1","man_I2","FH_EF","FGT_EF","FLT_EF","FDE_EF","TPE_EF","TDE_EF","FBPE_EF","FBDE_EF","HH_Oss","HGT_Oss","HLT_Oss","HPE_EF","HC_Oss","HT_Oss","HLE_Oss","HDE_EF","HME_EF","RPE_EF","RDE_EF","UPE_EF","UDE_EF","CT_EF","CC_Oss","TC_Oss","ISPR_EF","ILIS_EF","PC_Oss","IC_EF"
"US_0720","M",17.61643836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,NA,11,11,11,11,11,11,NA,11,NA,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,3
"US_0034","M",19.37534247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,3
"US_0321","M",20.23561644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,6,NA,NA,NA,NA,NA,1,1,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA
"US_0815","F",20.84383562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,NA,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,NA
"US_0717","F",20.45753425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,NA,11,11,11,11,11,6,6,6,NA,NA,NA,NA,NA,1,1,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA
"US_0774","M",19.51506849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,NA,11,11,11,11,11,6,5,5,5,5,5,5,5,1,1,1,5,1,1,1,6,5,6,5,6,5,6,8,7,2,2,1,NA
"US_0282","M",19.78356164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,10,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,NA
"US_0333","F",19.42465753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,7,11,11,11,11,11,11,11,8,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,NA,6,NA,7,2,2,1,NA
"US_0574","M",15.54520548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,7,11,11,11,11,11,11,11,7,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_0390","M",9.969863014,NA,19.26,NA,NA,NA,NA,NA,NA,NA,33.87,NA,NA,NA,19.89,10.71,19.52,NA,11.81,11,7,NA,8,8,NA,NA,NA,10,7,NA,9,8,9,9,9,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NA,7,NA,2,0,1,NA
"US_0247","M",16.26027397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,6,11,11,11,11,11,11,11,6,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,5,1,1,1,6,6,6,6,6,5,6,8,7,2,2,1,2
"US_0400","M",19.17534247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,3
"US_1287","M",17.8109589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,10,11,11,11,11,11,6,6,6,6,6,6,5,6,1,1,1,5,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,2
"US_0950","M",19.87671233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,NA
"US_0249","M",19.86575342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,NA
"US_1070","M",19.13150685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,9,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,6,1,1,1,6,6,6,6,6,6,NA,8,NA,NA,NA,NA,NA
"US_0783","M",17.54520548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,8,11,11,11,11,11,11,11,8,11,11,11,11,11,6,6,6,6,6,6,5,6,1,1,1,5,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,2
"US_0817","F",19.56164384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,9,11,11,11,11,11,11,11,9,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,NA
"US_0542","M",18.70136986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA
"US_1088","M",19.73424658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_1300","F",18.36438356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,9,11,11,11,11,11,11,11,9,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
"US_1058","M",19.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_1284","M",20.93972603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,11,11,11,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_0813","M",0.032876712,79.78,7.96,22.35,68,16.99,7.66,12.59,64.93,69.25,13.8,6.76,17.73,57.16,6.4,5.32,10.14,63.97,4.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_1212","M",20.01643836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_0005","M",20.11232877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,NA,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_0849","M",19.96438356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_0386","M",19.44109589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,NA,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
"US_1188","M",19.48767123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,9,11,11,11,11,11,11,11,9,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
"US_0850","F",18.31506849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,8,11,11,11,11,11,11,11,10,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_1293","M",4.32,193.13,13.84,46.69,152.27,33.64,11.52,23.98,145.94,148.53,24.75,12.31,30.54,109.98,10.76,9.34,15.66,124.71,7.42,7,3,NA,5,5,6,7,7,7,3,NA,5,5,6,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_0856","M",10.78,340.2,19.14,59.99,284.99,49.68,18.78,32.44,277.13,NA,33.69,15.18,41.19,172.69,16.37,13,22.6,188.58,11.24,11,8,1,9,8,9,10,9,11,8,NA,9,9,9,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"US_0298","F",11.35934292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,9,6,9,9,9,11,11,11,9,6,9,9,10,11,11,3,3,1,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,3,1,3,1,NA,8,NA,2,2,NA,1
"US_0173","F",12.68720055,346.86,17.76,57.93,294.94,47.43,16.5,33.3,286.14,NA,33.01,15.71,46.91,NA,13.84,11.07,19.93,NA,9.9,11,9,6,11,9,11,11,11,11,10,6,11,11,11,11,11,3,2,1,2,2,3,2,2,1,1,1,1,1,1,1,3,2,5,1,2,1,6,8,7,2,1,1,0
"US_0638","F",3.151266256,213.3,13.99,47.11,173.76,38.74,12.75,25.89,172.3,153.9,26.5,13.55,33.36,119.03,11.75,8.44,16.13,130.52,8.2,7,1,NA,4,2,5,6,5,7,1,NA,4,2,5,5,5,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,3,7,0,0,1,NA
"US_0377","M",17.4739726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,8,11,11,11,11,11,11,11,9,11,11,11,11,11,6,6,6,5,5,5,5,5,1,1,1,5,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,1
"US_0356","M",15.97262149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,8,11,11,11,11,11,11,11,8,11,11,11,11,11,6,5,4,3,3,3,3,3,1,1,1,4,1,1,1,6,6,5,3,6,5,6,8,7,2,2,1,1
"US_0258","F",17.50034223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,10,8,11,11,11,11,11,11,10,8,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,2
"US_0184","F",13.29500342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,6,3,3,4,3,4,1,1,1,2,1,1,1,5,5,6,3,6,4,6,8,7,2,2,1,1
"US_0534","M",12.94729637,NA,22.8,67.82,260.5,54.28,17.78,39.05,257.41,NA,38.69,18.26,46.53,NA,16.23,14.02,24.65,181.85,13.01,11,8,2,9,9,9,11,11,11,8,2,9,9,9,11,11,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,7,7,2,0,1,0
"US_0439","F",16.1615332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,7,11,11,11,11,11,11,11,7,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_0014","F",3.854893908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,NA,3,2,5,6,6,7,2,NA,3,2,6,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_0366","M",14.93771389,NA,NA,69.22,354.61,55.49,24.06,38.16,345.69,NA,41.89,20.54,55.81,NA,17.73,14.95,27.51,NA,NA,11,11,8,11,11,11,11,11,11,11,8,11,11,11,11,11,5,NA,6,2,3,3,3,3,1,1,1,3,1,1,1,5,3,3,3,3,2,3,8,7,NA,1,1,1
"US_0079","F",20.76438356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_0194","F",15.6386037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,7,11,11,11,11,11,11,11,7,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_0995","F",17.64818617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,9,11,11,11,11,11,11,11,9,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
"US_1043","F",19.44657534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,9,11,11,11,11,11,11,11,11,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_0392","F",19.93155373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,6,3,3,5,3,4,1,1,1,5,1,1,1,6,6,6,3,6,3,6,8,7,2,2,1,2
"US_1052","F",16.13689254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,6,11,11,11,11,11,11,11,7,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_0426","F",17.73853525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,7,11,11,11,11,11,11,11,10,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_1286","F",17.56057495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,9,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_0483","F",13.15811088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,9,6,9,9,10,11,11,11,10,6,10,10,10,11,11,4,3,4,2,3,4,3,2,1,1,1,2,1,1,1,5,5,6,3,6,3,6,8,7,2,2,1,1
"US_0952","M",11.30184805,NA,NA,73.78,316.95,61.24,21.67,42.8,310.56,NA,37.99,18.23,51.99,NA,17.81,11.31,24.35,230.89,11.67,11,9,6,10,9,10,11,11,11,9,6,10,9,10,NA,11,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,6,1,2,1,5,8,7,2,1,1,0
"US_0128","F",2.50513347,NA,NA,NA,NA,NA,NA,NA,NA,139.29,25.54,13.91,30.07,101.67,10.83,9.25,15.89,112.8,8.86,4,NA,NA,0,NA,4,5,2,4,NA,NA,0,NA,3,5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_0820","M",2.253251198,171.33,14.93,44.94,143.74,36.79,12.98,25.14,140.85,128.83,21.9,12.45,29.51,99.17,10.49,9.44,15.65,110.23,7.95,3,NA,NA,0,NA,3,3,1,3,NA,NA,0,NA,3,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_0492","M",13.17453799,407.25,22.96,75.57,331.49,64.74,19.01,44.17,318.8,NA,39.93,18.44,49.21,NA,17.81,15.26,25.79,NA,11.39,11,9,NA,11,9,11,11,11,11,9,4,11,9,11,11,11,2,2,1,2,2,2,1,1,1,1,1,1,1,1,1,3,1,6,1,1,1,3,8,7,2,1,1,0
"US_0912","M",13.86447639,423.52,23.96,74.49,355.64,65,24.41,43.41,345.5,NA,42.47,18.98,53.77,NA,20.31,15.72,28.88,NA,13.47,11,11,7,11,11,11,11,11,11,11,7,11,11,11,11,11,4,3,1,1,2,2,1,2,1,1,1,1,1,1,1,4,3,6,1,3,1,5,8,7,2,1,1,1
"US_0264","F",14.81998631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,7,11,11,11,11,11,11,11,7,11,11,11,11,11,6,6,6,3,3,5,3,4,1,1,1,4,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,1
"US_0456","F",16.63791923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,9,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_0332","F",14.81177276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,8,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,5,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,2
"US_0744","F",15.8275154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,8,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"US_1160","M",1.374401095,144.93,12.77,35.61,119.59,27.23,9.98,18.64,117.53,111.45,20.6,10.87,28.11,92.15,10.41,8.83,16.98,101.76,7.5,3,NA,NA,NA,NA,2,3,0,3,NA,NA,NA,NA,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_0693","M",0.780287474,122.86,11.37,34.3,102.44,25.63,10.28,19.16,99.49,96.34,20.61,10.57,25.89,76.97,8.82,8.07,NA,85.38,6.71,2,NA,NA,NA,NA,NA,2,1,1,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_0561","F",1.032169747,NA,NA,NA,NA,NA,NA,NA,NA,108.44,20.67,11.43,26.2,84.36,9.14,7.81,14.2,95.22,7.27,2,NA,NA,NA,NA,1,2,0,2,NA,NA,NA,NA,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_0878","M",1.527720739,150.32,13.14,41.43,125.71,30.96,10.85,21.81,119.53,116.93,23.08,11.48,28.65,91.2,10.76,7.48,16.52,101.18,7.96,3,NA,NA,NA,NA,2,3,1,3,NA,NA,NA,NA,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_0009","M",0.257357974,101.53,10.47,28.79,86.49,20.79,8.95,15.41,81,NA,17.67,9.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_1115","M",0.490075291,119.32,10.82,34.9,98.76,25.88,8.89,18.69,94.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,0,0,NA,1,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_0099","F",16.1670089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,9,11,11,11,11,11,8,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_0328","F",18.46849315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,7,11,11,11,11,11,11,11,7,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_0284","F",18.65753425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,7,11,11,11,11,11,11,11,NA,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_0914","M",15.46064339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,NA,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,2,NA,NA,NA
"US_0154","F",18.47775496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,NA,NA,11,11,11,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_1313","M",16.99383984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,9,11,11,11,11,11,11,11,9,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_0004","M",3.832991102,225.96,16.05,55.14,193.83,43.14,14.23,28.38,186.27,163.71,29.36,13.65,37.66,121.79,12.97,9.34,19.28,132.81,9.09,6,0,NA,4,2,4,5,5,6,0,NA,4,1,4,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_1120","F",11.55099247,380.78,21.17,68.79,326.77,55.87,21.07,33.21,316.18,NA,37.03,19.25,53.86,NA,17.23,17.3,25.5,NA,13.99,11,9,6,11,9,11,11,11,11,9,6,10,9,11,11,11,2,2,1,2,1,2,1,2,1,1,1,1,1,1,1,4,3,6,1,4,1,4,8,7,2,1,1,1
"US_0540","M",15.15126626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,10,NA,11,11,11,11,11,11,10,NA,11,11,11,11,11,6,6,6,4,4,5,4,5,1,1,1,4,1,1,1,6,6,6,4,6,5,6,8,7,2,2,1,1
