"","NMDID_identifier","SVAD_identifier","SEX","agey","FDL_L","FMSB_L","FDB_L","FDL_R","FMSB_R","FDB_R","TDL_L","TPB_L","TMSB_L","TDB_L","TDL_R","TPB_R","TMSB_R","TDB_R","FBDL_L","FBDL_R","HDL_L","HPB_L","HMSB_L","HDB_L","HDL_R","HPB_R","HMSB_R","HDB_R","RDL_L","RPB_L","RMSB_L","RDB_L","RDL_R","RPB_R","RMSB_R","RDB_R","UDL_L","UMSB_L","UDL_R","UMSB_R","max_M1_L","max_M1_R","max_M2_L","max_M2_R","max_M3_L","max_M3_R","max_PM1_L","max_PM1_R","max_PM2_L","max_PM2_R","max_C_L","max_C_R","max_I1_L","max_I1_R","max_I2_L","max_I2_R","man_M1_L","man_M1_R","man_M2_L","man_M2_R","man_M3_L","man_M3_R","man_PM1_L","man_PM1_R","man_PM2_L","man_PM2_R","man_C_L","man_C_R","man_I1_L","man_I1_R","man_I2_L","man_I2_R","FH_EF_L","FGT_EF_L","FLT_EF_L","FDE_EF_L","FH_EF_R","FGT_EF_R","FLT_EF_R","FDE_EF_R","TPE_EF_L","TDE_EF_L","TPE_EF_R","TDE_EF_R","FBPE_EF_L","FBDE_EF_L","FBPE_EF_R","FBDE_EF_R","HH_Oss_L","HGT_Oss_L","HLT_Oss_L","HPE_EF_L","HC_Oss_L","HT_Oss_L","HLE_Oss_L","HCE1_EF_L","HCE2_EF_L","HDE_EF_L","HME_EF_L","HH_Oss_R","HGT_Oss_R","HLT_Oss_R","HPE_EF_R","HC_Oss_R","HT_Oss_R","HLE_Oss_R","HCE1_EF_R","HCE2_EF_R","HDE_EF_R","HME_EF_R","RPE_EF_L","RDE_EF_L","RPE_EF_R","RDE_EF_R","UPE_EF_L","UDE_EF_L","UPE_EF_R","UDE_EF_R","CT_EF_L","CT_EF_R","CC_Oss","TC_Oss","ISPR_EF_L","ISPR_EF_R","ILIS_EF_L","ILIS_EF_R","PC_Oss_L","PC_Oss_R","IC_EF_L","IC_EF_R"
"242",109887,"US_1238","M",1.375342466,154.91,14.12,44.33,NA,NA,NA,130.45,33.09,11.56,25.56,NA,NA,NA,NA,127.05,NA,121.09,24.43,11.98,30.89,NA,NA,NA,NA,92.9,12.48,9.48,17.59,NA,NA,NA,NA,105.95,9.95,NA,NA,3,3,-1,-1,-1,-1,-1,-1,-1,-1,3,3,4,4,2,2,4,4,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,NA,NA
"245",133659,"US_0398","M",1.873972603,153.36,14.23,43.96,NA,NA,NA,125.36,32.89,11.86,23.17,NA,NA,NA,NA,125.37,NA,120.07,23.5,12.92,29.8,NA,NA,NA,NA,88.83,9.96,8.34,16.01,NA,NA,NA,NA,101.17,8.53,NA,NA,4,4,-1,-1,-1,-1,-1,-1,-1,-1,3,3,4,4,2,2,5,5,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,6,0,0,0,0,0,0,NA,NA
"246",134721,"US_0467","F",4.646575342,228.55,16.39,49.78,NA,NA,NA,178.97,39.84,14.13,28.5,NA,NA,NA,NA,180.2,NA,NA,NA,NA,NA,158.37,27.9,14.52,33.21,NA,NA,NA,NA,118.53,11.71,10.39,18.05,NA,NA,134.78,10.2,8,8,1,1,-1,-1,5,5,3,3,7,7,7,7,7,7,8,8,1,1,-1,-1,6,6,3,3,7,7,7,7,7,7,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,6,7,1,1,0,0,1,1,NA,NA
"247",123813,"US_0482","M",1.430136986,132.57,11.13,34.93,NA,NA,NA,NA,NA,NA,NA,104.03,28.01,9.25,19.44,NA,100.7,106.18,20.33,9.61,26.45,NA,NA,NA,NA,77.03,8.82,6.68,14.68,NA,NA,NA,NA,88.03,6.09,NA,NA,4,4,-1,-1,-1,-1,-1,-1,-1,-1,3,3,4,4,-1,-1,4,4,-1,-1,-1,-1,-1,-1,-1,-1,3,3,4,4,4,4,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,NA,NA
"250",176943,"US_0925","F",14.36712329,NA,NA,68.93,NA,NA,NA,NA,57.5,NA,NA,NA,NA,NA,NA,320.89,NA,NA,40.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.08,NA,NA,NA,NA,NA,NA,NA,NA,13,13,10,10,4,4,13,13,13,13,12,12,12,12,11,11,13,13,10,10,1,2,13,13,11,11,12,12,12,12,12,12,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,1,1,1,3,1,1,1,1,1,4,4,1,1,1,3,1,1,1,1,1,4,4,4,3,4,3,4,3,4,3,4,4,8,7,2,2,2,2,1,1,2,2
"251",178427,"US_0719","F",3.846575342,237.87,17.13,50.47,NA,NA,NA,198.02,43.38,15.4,29.28,NA,NA,NA,NA,200.06,NA,172.45,30.02,15.26,34.62,NA,NA,NA,NA,135.34,11.67,9.31,17.74,NA,NA,NA,NA,148.24,10.02,NA,NA,8,8,-1,1,-1,-1,5,5,3,3,5,5,6,6,5,5,8,8,-1,-1,-1,-1,5,5,3,3,6,6,7,7,6,6,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,7,7,1,1,0,0,1,1,NA,NA
"254",143485,"US_0697","M",0.087671233,73.86,8.34,19.43,NA,NA,NA,63.71,14.98,7.03,10.62,NA,NA,NA,NA,61.27,NA,64.4,11.37,6.59,16.27,NA,NA,NA,NA,52.79,5.98,4.96,8.92,NA,NA,NA,NA,59.41,4.64,NA,NA,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,NA,NA
"256",128792,"US_0701","F",0.723287671,123.02,11.38,31.66,NA,NA,NA,100.77,24.3,9.22,16.77,NA,NA,NA,NA,98.47,NA,95.04,15.91,9.06,21.62,NA,NA,NA,NA,73.75,7.44,7.03,12.27,NA,NA,NA,NA,83.47,6.3,NA,NA,3,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,1,1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,NA,NA
"261",127455,"US_0393","M",1.495890411,156.74,12.84,44.23,NA,NA,NA,132.69,29.38,10.99,24.88,NA,NA,NA,NA,128.33,NA,123.97,24.27,12.05,29.68,NA,NA,NA,NA,93.06,10.1,7.85,16.11,NA,NA,NA,NA,105.36,8.4,NA,NA,5,5,-1,-1,-1,-1,-1,-1,-1,-1,3,3,5,5,2,2,5,5,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,7,0,0,0,0,0,0,NA,NA
"267",128073,"US_0111","F",3.04109589,187.38,13.47,44.59,NA,NA,NA,157.29,34.15,11.86,22.97,NA,NA,NA,NA,152.72,NA,NA,25.83,11.42,27.15,NA,NA,NA,NA,106.77,11.5,9.11,16.59,NA,NA,NA,NA,118.91,8.65,NA,NA,7,7,2,2,-1,-1,4,4,2,2,7,7,7,7,7,7,7,7,1,1,-1,-1,4,4,1,1,7,7,7,7,7,7,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,7,0,0,0,0,0,0,NA,NA
"271",165045,"US_0153","F",4.610958904,243.89,15.82,52.98,NA,NA,NA,201.25,43.05,15.15,27.76,NA,NA,NA,NA,194.97,NA,NA,28.38,14.13,36.36,NA,NA,NA,NA,130.94,12.66,10.23,19.17,NA,NA,NA,NA,NA,NA,143.72,10,8,8,3,3,-1,-1,5,5,2,4,8,8,8,8,8,8,8,8,3,3,-1,-1,5,5,3,3,8,8,8,8,8,8,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,6,7,0,0,0,0,1,1,NA,NA
"275",159424,"US_1224","F",5.706849315,282.1,17.28,54.97,NA,NA,NA,234.36,44.86,15.36,30.57,NA,NA,NA,NA,230.96,NA,NA,31.98,16.52,42.82,NA,NA,NA,NA,143.39,12.88,10.74,19.7,NA,NA,NA,NA,161.92,9.88,NA,NA,9,9,6,6,-1,-1,8,8,6,6,8,8,8,8,8,8,9,9,7,7,-1,-1,8,8,6,6,8,8,9,9,8,8,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,7,7,2,2,0,0,1,1,NA,NA
"279",193039,"US_0088","M",8.183561644,298.22,17.2,59.34,NA,NA,NA,237.88,49.9,17.78,30.66,NA,NA,NA,NA,234.21,NA,206.25,32.15,12.99,39.19,NA,NA,NA,NA,161.55,15,11.31,21.14,NA,NA,NA,NA,177.8,11.73,NA,NA,11,11,8,8,1,1,9,9,9,9,9,9,10,10,10,10,11,11,8,8,1,1,9,9,9,9,9,9,10,10,10,10,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,6,7,2,2,0,0,1,1,NA,NA
"288",188482,"US_0528","F",7.978082192,312.93,19.26,64.08,NA,NA,NA,269.32,50.49,17.86,33.76,NA,NA,NA,NA,258.96,NA,NA,33.44,16.49,46.35,NA,NA,NA,NA,168.6,16.42,11.81,23.56,NA,NA,NA,NA,192.27,9.85,NA,NA,10,10,7,7,1,1,9,9,9,9,8,8,10,10,9,9,10,10,8,8,-1,-1,9,9,9,9,8,8,9,9,9,9,12,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,2,1,2,1,1,1,1,1,12,12,8,7,2,2,1,1,1,1,NA,NA
"290",177365,"US_0320","F",9,319.53,18.59,58.32,NA,NA,NA,266.81,47.65,17.86,32.21,NA,NA,NA,NA,256.96,NA,NA,31.82,16.21,41.72,NA,NA,NA,NA,165.3,15.11,13.62,21.62,NA,NA,NA,NA,180.6,11.27,NA,NA,12,12,8,8,1,1,10,10,10,10,10,10,12,12,11,11,12,12,8,8,2,2,10,10,9,9,10,10,12,12,11,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,8,7,2,2,0,0,1,1,NA,NA
"301",112356,"US_0679","F",11.69315068,NA,NA,66.04,NA,NA,NA,309.61,55.66,20.55,36.98,NA,NA,NA,NA,NA,NA,280.81,39.52,19.38,51.34,NA,NA,NA,NA,NA,17.35,14.11,24.3,NA,NA,NA,NA,223.77,11.85,NA,NA,13,13,11,11,7,7,11,11,11,11,12,12,13,13,12,12,13,13,11,11,7,7,11,11,11,11,11,11,13,13,12,12,4,4,4,2,4,4,4,2,2,23,2,23,12,23,12,23,1,1,1,12,1,1,1,1,1,4,4,1,1,1,12,1,1,1,1,1,4,4,4,23,4,23,4,2,4,3,4,4,8,7,2,2,2,2,1,1,1,1
"303",191031,"US_0762","M",11.99178082,NA,NA,NA,328.98,20.61,63.95,NA,NA,NA,NA,264.07,53.88,20.13,39.36,NA,259.92,NA,37.07,19.96,46.22,NA,NA,NA,NA,NA,NA,NA,NA,167.66,16.52,14.33,25,NA,NA,188.42,13.19,13,11,9,9,3,3,10,10,10,10,10,10,12,12,11,11,11,12,9,9,3,3,10,10,10,10,10,10,12,12,10,10,12,12,1,1,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,12,1,12,1,1,1,1,1,1,1,8,7,2,2,1,1,1,1,0,0
"304",126174,"US_0560","M",12.27671233,NA,NA,68.37,NA,NA,NA,298.06,52.56,16.68,36.56,NA,NA,NA,NA,296.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,9,9,4,4,10,10,10,10,10,10,13,13,12,12,13,13,11,11,4,4,11,10,9,9,10,10,12,12,11,11,12,12,1,1,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,12,1,3,1,3,1,1,1,1,1,1,1,8,7,2,2,0,0,1,1,0,0
"305",155748,"US_0863","F",12.62465753,401.42,26.2,70.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,348.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,10,10,7,7,10,10,10,10,10,10,13,13,12,12,13,13,11,11,7,7,11,11,11,11,11,11,13,13,12,12,2,12,1,12,2,12,1,12,12,12,12,12,12,1,12,1,1,1,1,1,1,1,1,1,1,23,12,1,1,1,1,1,1,1,1,1,23,12,4,12,4,12,4,12,4,12,4,4,8,7,2,2,2,2,1,1,1,1
"308",167916,"US_1301","M",12.83561644,378.82,20.74,67.67,NA,NA,NA,314.68,55.98,19.05,38.7,NA,NA,NA,NA,304.13,NA,277.02,38.46,17.43,56.78,NA,NA,NA,NA,NA,18.9,14.36,25.28,NA,NA,NA,NA,NA,NA,NA,NA,13,13,9,9,3,4,11,11,10,10,11,11,12,12,12,12,13,13,10,10,3,-1,11,11,10,10,11,11,12,12,12,12,1,12,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,12,1,3,1,3,1,1,1,1,1,1,1,8,7,2,2,1,1,1,1,0,0
"317",152330,"US_0847","M",13.69863014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,12,12,8,8,12,11,12,11,11,12,12,12,12,12,13,13,13,13,8,8,13,13,13,13,12,12,13,13,13,13,2,12,12,2,2,12,12,2,2,12,2,12,12,1,12,1,1,1,1,12,1,1,1,1,1,23,23,1,1,1,12,1,1,1,1,1,23,23,3,1,3,1,2,1,2,1,4,4,8,7,2,2,2,2,1,1,1,1
"318",185839,"US_1152","F",13.84383562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,10,10,-1,6,12,12,11,11,13,13,13,13,13,13,13,13,10,10,-1,-1,11,11,12,10,11,11,13,13,12,12,4,3,4,23,4,3,4,23,23,3,23,3,23,3,23,3,1,1,1,12,1,1,1,1,1,4,4,1,1,1,12,1,1,1,1,1,4,4,4,23,4,23,4,3,4,3,4,4,8,7,2,2,2,2,1,1,1,1
"321",102345,"US_0401","M",14.36164384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,10,10,8,8,13,13,13,13,13,13,13,13,13,13,13,13,12,11,9,8,13,13,13,13,13,13,13,13,13,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,23,1,1,1,1,1,4,4,1,1,1,23,1,1,1,1,1,4,4,4,2,4,2,4,23,4,23,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA
"324",194979,"US_1098","F",1.690410959,166.25,13.57,40.3,NA,NA,NA,134.09,29.36,12.05,23.54,NA,NA,NA,NA,131.34,NA,123.2,22.31,13.88,29.01,NA,NA,NA,NA,95.23,10.03,8.98,16.47,NA,NA,NA,NA,108.3,8.3,NA,NA,4,4,-1,-1,-1,-1,-1,-1,-1,-1,3,3,4,4,3,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,5,0,0,0,0,0,0,NA,NA
"339",110360,"US_0527","M",1.457534247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,-1,-1,-1,-1,-1,-1,-1,-1,3,3,4,4,1,1,4,4,-1,-1,-1,-1,-1,-1,-1,-1,3,3,4,4,4,4,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,6,0,0,0,0,0,0,NA,NA
"340",180696,"US_0511","M",13.91780822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,11,11,7,7,13,13,13,13,11,11,13,13,13,13,13,13,11,11,7,7,13,13,13,13,12,12,13,13,13,13,3,23,2,12,3,23,2,12,2,23,2,23,12,12,12,12,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,4,4,4,1,4,1,2,12,2,12,4,4,8,7,2,2,1,1,1,1,1,1
"341",121073,"US_0526","M",14.32328767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.54,18.48,56.44,NA,NA,NA,NA,NA,18.3,14.41,30.11,NA,NA,NA,NA,NA,11.58,NA,NA,13,13,12,12,8,8,13,13,13,13,12,12,13,13,13,13,13,13,12,12,8,8,13,13,13,13,12,12,13,13,13,13,23,2,12,NA,23,2,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,4,4,2,12,2,12,23,12,23,12,NA,NA,8,NA,2,2,1,1,NA,NA,1,1
"342",117418,"US_0256","M",14.36986301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,11,10,8,8,13,13,11,11,12,12,13,13,13,13,13,13,11,11,8,8,13,13,12,12,13,13,13,13,13,13,2,2,3,2,2,2,3,2,2,2,2,2,12,12,12,12,1,1,1,12,1,1,1,1,1,4,4,1,1,1,12,1,1,1,1,1,4,4,4,2,4,2,4,23,4,23,4,4,8,7,2,2,2,2,1,1,1,1
"347",104011,"US_1315","F",14.99178082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,9,9,13,13,13,13,13,13,13,13,13,13,13,13,13,13,10,10,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,3,1,1,1,1,1,4,4,1,1,1,3,1,1,1,1,1,4,4,4,4,4,4,4,4,4,3,4,4,8,7,2,2,2,2,1,1,2,2
"349",101017,"US_0496","F",15.0739726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,11,11,8,8,12,13,10,11,13,13,13,13,13,13,13,13,11,11,8,8,13,13,10,11,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,3,1,1,1,1,1,4,4,1,1,1,3,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,2,2
"359",124056,"US_0119","M",16.45753425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,9,9,13,13,13,13,13,13,13,13,13,13,13,13,13,13,9,9,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,1,1,1,3,1,1,1,1,1,4,4,1,1,1,3,1,1,1,1,1,4,4,4,3,4,3,4,3,4,3,4,4,8,7,2,2,2,2,1,1,2,2
"368",168412,"US_0216","M",16.90958904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,8,9,13,13,13,13,13,13,13,13,13,13,13,13,13,13,9,9,13,13,13,13,13,13,13,13,13,13,4,4,4,3,4,4,4,3,3,4,3,4,3,4,3,4,1,1,1,23,1,1,1,1,1,4,4,1,1,1,23,1,1,1,1,1,4,4,4,3,4,3,4,3,4,3,4,4,8,7,2,2,2,2,1,1,2,2
"374",155832,"US_0072","F",17.36164384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,9,7,13,13,13,13,13,13,13,13,13,13,13,13,13,13,7,7,13,13,13,13,13,13,13,13,13,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,2,2,NA,NA,NA,NA,NA,NA
"380",154187,"US_0082","M",17.66027397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,9,9,13,13,13,13,13,13,13,13,13,13,13,13,13,13,9,10,13,13,13,13,13,13,13,13,13,13,4,3,4,3,4,3,4,3,3,3,3,3,3,3,3,3,1,1,1,3,1,1,1,1,1,4,4,1,1,1,3,1,1,1,1,1,4,4,4,3,4,3,4,3,4,3,4,4,8,7,2,2,2,2,1,1,2,2
"382",178182,"US_0944","M",17.73424658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11,12,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,3,3
"385",172202,"US_0721","M",17.87671233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,8,9,13,13,13,13,13,13,13,13,13,13,13,13,13,13,10,11,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,3,4,3,4,4,4,4,4,4,8,7,2,2,2,2,1,1,3,3
"390",165012,"US_1012","F",18.30684932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"392",148224,"US_0504","F",18.49315068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,-1,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,1,1,1,3,1,1,1,1,1,4,4,1,1,1,3,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,2,2
"394",185973,"US_0395","M",18.50958904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,2,2
